650,306,2
650,539,3
650,106,2
650,1167,2
650,225,4
650,219,2
650,966,4
650,511,4
650,596,4
650,41,3
650,490,4
650,1024,3
650,986,3
650,1174,3
650,775,3
650,727,4
650,1062,2
650,1087,3
650,485,3
650,371,3
650,33,2
650,715,2
650,81,2
650,543,2
650,1149,3
650,104,3
650,319,4
650,1182,3
650,530,2
650,474,3
650,497,3
650,365,2
650,1059,3
650,133,3
650,1223,2
650,663,2
650,440,3
650,870,2
650,1185,3
650,920,3
650,1256,2
650,641,3
650,735,2
650,11,3
650,501,3
650,419,2
650,78,4
650,520,3
650,267,2
650,61,2
650,1130,3
650,624,4
650,223,3
650,694,4
480,153,4
480,382,2
480,445,3
480,357,4
480,189,4
480,10,4
796,645,4
796,77,4
796,10,4
796,360,4
796,86,4
796,261,4
507,397,2
507,98,2
507,846,2
507,175,2
507,1150,1
507,875,2
507,289,2
507,360,1
515,1170,2
515,1067,1
515,907,2
515,376,3
515,782,2
515,979,2
13,552,3
13,996,4
13,838,3
13,8,3
13,135,4
13,446,3
13,526,3
13,261,4
13,54,3
13,68,4
13,363,4
13,553,5
13,159,3
13,166,4
13,494,5
13,467,3
13,546,3
13,1,5
13,12,4
13,13,3
13,511,5
13,612,3
13,61,3
13,905,3
13,33,4
13,329,3
13,804,4
23,142,4
23,563,4
23,949,4
23,33,4
23,106,3
23,202,3
23,323,5
23,172,3
23,25,3
23,927,4
23,885,4
23,20,4
23,587,3
23,671,4
23,546,4
23,588,4
23,293,4
23,267,4
23,649,4
23,554,3
23,818,3
23,1204,4
23,454,3
23,146,3
23,867,4
23,436,4
23,394,3
23,470,3
23,103,4
23,574,3
23,975,3
23,463,3
23,1184,4
23,1001,3
23,1010,4
23,73,4
23,159,3
23,426,4
23,697,2
23,1024,3
23,388,3
23,526,4
23,336,3
23,701,4
23,1271,3
23,445,3
23,153,5
23,283,3
23,79,2
23,168,2
23,508,4
23,446,3
23,86,4
23,405,4
23,985,4
23,154,3
23,556,4
23,1114,3
23,773,3
23,861,4
23,889,3
23,748,3
23,1002,4
23,663,3
23,467,4
23,10,4
23,201,5
23,291,4
23,232,4
23,423,3
23,177,4
23,753,4
23,1285,2
23,208,4
23,456,3
23,114,4
23,921,4
23,362,4
23,601,3
311,244,4
311,1041,3
311,1247,4
311,231,2
311,249,3
311,56,4
311,373,3
311,63,5
311,720,4
311,140,3
311,472,4
311,200,5
311,135,4
311,254,4
311,369,2
311,542,3
311,57,3
311,454,3
311,44,5
311,723,3
311,490,2
311,461,4
311,100,5
311,559,5
311,1083,5
311,831,4
311,450,2
311,886,4
311,250,4
311,368,2
311,147,2
311,1035,3
311,102,2
311,346,5
311,82,3
311,502,3
311,367,4
311,478,4
311,402,2
311,354,3
311,968,4
311,284,3
311,201,2
311,183,4
311,480,4
311,711,4
311,662,4
311,191,2
311,721,5
311,726,4
311,850,2
311,9,4
311,757,3
311,25,2
311,618,4
311,179,4
311,432,4
387,1252,4
387,155,3
387,1032,4
387,816,4
387,143,4
387,312,3
387,1334,3
387,971,3
387,1227,3
387,1074,2
387,1,4
387,747,3
387,859,3
387,508,1
387,385,4
387,800,1
387,502,3
387,214,3
387,541,4
387,671,1
387,898,3
387,212,3
387,526,3
387,194,2
387,448,3
387,456,2
387,425,3
387,824,3
387,873,3
387,1109,3
387,243,4
387,293,3
387,165,3
387,545,2
387,696,4
387,715,3
387,595,3
387,718,4
387,821,3
387,519,2
387,323,1
387,215,3
387,956,3
387,833,4
387,534,3
387,1024,3
387,788,3
387,292,3
387,962,3
387,988,3
387,918,3
387,1054,3
387,363,4
387,1279,3
387,777,3
387,1060,4
387,226,3
387,781,3
387,33,3
387,505,2
387,819,4
387,676,3
387,773,3
387,926,3
387,1076,4
387,475,4
387,967,3
387,839,4
387,577,2
387,851,4
387,606,3
387,546,4
387,306,3
387,695,3
387,942,3
387,708,2
387,1040,3
387,388,3
387,466,4
387,667,3
387,282,4
387,888,3
387,308,3
387,706,3
387,313,2
387,952,4
387,573,2
387,493,4
387,603,4
387,1230,3
879,83,4
879,86,4
879,686,4
879,140,4
879,357,4
879,402,4
671,278,3
671,360,2
671,259,3
671,103,2
671,641,5
671,267,3
671,83,5
671,350,2
671,706,1
431,767,3
431,1099,2
431,302,5
431,557,3
431,372,4
431,541,3
431,701,4
431,1253,3
431,573,3
431,83,4
431,348,2
431,941,4
431,561,5
431,25,3
431,203,4
431,271,5
431,365,4
431,779,3
431,106,3
431,984,3
431,454,4
431,396,4
431,759,3
431,227,4
431,434,4
431,338,4
431,393,3
431,660,3
431,463,4
499,415,4
499,878,3
499,671,2
499,927,3
499,701,4
499,524,3
499,1043,3
499,754,3
499,821,2
499,743,1
499,545,3
499,660,4
499,1202,3
499,807,3
499,61,3
499,1239,4
499,1253,3
499,945,3
499,603,3
499,433,4
499,374,3
499,168,2
499,352,2
499,549,4
499,627,3
499,548,3
499,329,3
499,708,2
499,925,3
499,8,1
499,767,4
499,1095,3
499,985,4
499,1072,3
499,556,4
499,981,4
499,1145,2
499,275,4
499,975,4
499,1321,3
499,1310,2
499,74,3
499,95,2
499,1015,3
499,525,4
499,75,4
499,1004,3
499,208,5
499,55,2
499,205,2
203,911,5
203,1172,5
203,972,5
203,976,5
203,1067,5
203,1131,5
203,1170,5
203,565,2
203,704,5
648,434,4
648,47,4
648,53,5
648,496,5
648,231,5
648,320,3
648,226,4
648,1209,4
648,299,4
648,377,3
648,291,4
648,278,4
648,707,3
648,227,4
648,79,3
648,274,4
648,993,4
648,15,4
648,443,5
648,375,4
648,22,5
648,554,4
648,432,4
648,966,4
648,201,4
648,111,4
648,489,4
648,404,2
648,101,5
648,88,3
467,478,4
467,997,4
467,51,4
467,584,4
467,739,4
467,1108,4
467,472,3
467,47,5
467,570,4
467,902,4
467,114,4
467,109,4
467,458,5
467,337,4
467,283,4
467,774,3
467,9,4
467,441,4
467,1274,4
467,367,3
467,211,4
467,422,4
467,590,5
467,709,2
467,276,5
467,543,4
467,516,3
467,262,4
467,889,4
467,1184,4
467,93,5
467,62,5
467,592,4
467,753,3
467,546,3
467,496,3
467,275,5
467,1254,4
467,957,4
467,951,5
467,564,4
467,852,4
467,470,4
467,553,3
467,843,3
467,271,4
467,92,3
467,542,3
467,845,4
467,510,5
467,773,5
467,623,5
467,497,4
467,918,3
467,437,4
467,1118,5
467,507,5
467,64,4
467,662,5
467,318,4
467,786,4
467,347,5
467,400,4
467,531,2
467,354,4
467,871,5
318,873,4
318,354,5
318,18,4
318,197,3
318,1,5
318,622,5
318,981,5
318,472,5
318,773,3
318,172,4
318,502,4
318,467,3
318,116,3
318,1079,4
318,29,5
318,280,5
318,6,4
318,211,5
318,168,4
318,353,4
318,561,4
318,1040,3
318,75,5
318,591,4
318,819,3
318,541,2
318,525,3
318,456,4
318,677,3
318,414,2
318,733,4
318,846,5
318,79,4
318,382,3
318,790,5
318,253,5
318,76,5
858,261,1
858,624,3
858,175,1
858,116,3
858,252,4
105,147,1
105,454,1
105,1194,2
105,800,1
105,707,1
105,102,1
105,229,3
105,545,2
105,296,2
105,740,3
105,768,1
105,13,1
105,25,1
105,603,4
105,146,3
105,523,1
105,81,4
105,1034,1
105,208,1
105,961,2
105,114,1
105,167,1
105,287,3
105,450,1
105,82,3
105,282,1
105,1103,3
105,328,1
105,47,2
105,508,2
105,615,4
105,437,1
105,35,3
105,356,3
105,698,2
105,323,3
105,1024,2
105,835,1
105,226,3
105,173,1
105,546,2
105,196,2
105,140,1
14,3,4
14,514,2
14,80,3
14,79,3
14,1092,1
14,14,3
14,1015,3
14,948,3
14,778,1
14,1070,3
14,82,4
14,941,3
14,611,3
14,732,1
14,563,3
14,858,4
14,1258,3
14,726,1
14,696,3
14,1332,3
14,1027,2
14,1167,1
14,660,2
14,709,4
14,59,1
14,601,3
14,178,4
14,554,4
14,323,1
169,81,3
169,568,4
169,526,4
169,318,4
169,53,4
169,515,4
169,169,3
169,663,4
169,694,4
169,737,2
169,410,3
169,356,3
169,273,4
169,262,5
169,250,2
169,912,3
169,71,4
169,57,5
169,296,2
169,937,4
169,321,5
169,527,2
169,1209,3
169,498,4
169,276,4
169,850,3
169,576,3
169,138,2
169,531,4
169,47,4
169,249,5
169,447,3
169,494,4
169,78,4
169,745,4
169,15,4
169,341,2
169,221,5
169,203,4
169,291,4
169,189,4
169,244,4
262,1080,4
262,171,1
262,798,1
262,0,3
262,672,1
262,1248,1
262,1172,1
262,1280,1
262,1148,2
262,742,3
262,1,5
262,977,1
236,435,4
236,723,3
236,407,3
236,200,4
236,745,4
236,614,4
236,1061,4
236,172,2
868,1034,3
868,623,2
868,951,3
868,45,3
868,320,3
868,264,3
868,474,3
868,310,4
868,564,3
868,497,3
868,293,3
868,166,3
868,89,3
868,77,3
868,321,5
868,587,3
868,179,4
868,143,3
868,273,3
868,134,3
868,647,3
868,47,3
868,46,3
52,701,5
52,16,3
52,137,5
52,584,4
52,1069,4
52,768,2
52,218,4
52,785,5
52,310,4
52,82,5
52,598,2
52,919,4
52,792,3
52,467,4
52,264,3
52,1021,1
52,211,5
52,511,5
52,867,4
52,927,2
52,373,4
52,722,1
52,8,5
52,294,5
52,535,4
52,272,3
52,475,2
52,748,4
52,374,4
52,7,2
52,314,5
52,400,5
52,385,1
52,578,3
52,553,4
52,570,3
52,42,2
52,613,4
52,342,5
52,320,5
52,293,4
52,65,3
52,122,1
52,159,4
52,607,3
52,142,5
52,251,4
52,870,5
52,3,5
52,300,3
52,717,2
52,1024,4
52,76,3
52,705,4
52,61,5
52,20,2
52,144,4
52,516,5
52,901,4
52,368,5
52,172,4
52,525,5
52,352,4
52,661,1
52,845,4
52,477,5
52,434,4
52,769,5
52,285,4
52,647,4
52,980,3
52,580,5
52,84,3
52,253,3
52,601,4
52,583,4
52,474,4
832,52,3
832,86,2
832,357,3
832,274,2
832,120,4
230,661,2
230,175,4
230,360,4
230,624,4
230,265,1
902,682,5
902,575,3
902,1182,4
902,252,3
902,874,3
902,624,5
297,431,4
297,68,4
297,686,4
297,970,3
297,857,3
297,209,4
297,242,4
297,499,3
936,360,3
936,51,2
936,95,3
936,117,3
258,331,5
258,591,3
258,269,4
258,184,5
167,649,1
167,357,5
167,52,5
167,87,1
167,698,4
167,140,2
167,450,3
167,877,3
167,856,2
167,512,3
167,233,3
167,305,3
167,332,2
167,1046,2
167,402,2
167,508,3
167,759,1
167,209,3
167,136,3
167,1010,1
167,196,2
167,141,3
167,523,1
750,731,3
750,549,2
750,219,3
750,215,3
750,432,3
750,338,3
750,681,2
750,56,3
750,121,2
750,5,3
750,803,3
750,207,3
750,469,3
750,114,3
750,142,4
750,640,4
750,390,3
750,739,4
750,221,3
750,98,3
750,601,3
750,951,5
750,527,4
750,367,4
750,524,2
750,420,2
750,785,4
750,966,3
750,716,4
750,490,4
750,366,3
750,454,3
750,155,2
750,247,4
598,1133,2
598,858,4
598,1016,3
598,617,2
598,908,2
598,1175,2
598,747,3
598,448,2
598,525,4
598,622,4
598,919,3
598,425,3
598,1065,2
598,352,3
598,456,4
598,956,3
598,416,4
598,971,2
629,591,2
629,1213,2
629,85,2
629,691,4
871,393,4
871,173,4
871,433,3
871,695,3
871,948,4
871,1046,3
871,1093,3
871,48,3
871,462,3
871,213,1
871,797,4
871,165,3
871,144,2
871,514,3
871,561,4
211,963,1
211,52,4
211,357,4
211,412,1
211,157,4
674,549,4
674,617,3
674,1178,3
674,196,3
674,1021,4
674,46,4
674,130,5
674,492,3
674,462,3
674,475,4
674,443,4
674,511,2
674,208,5
674,870,2
674,424,2
674,24,4
674,450,1
674,136,2
674,155,3
674,53,5
674,919,2
674,788,3
674,416,4
674,1169,2
674,821,4
674,375,4
674,609,4
674,529,3
674,763,1
674,1145,3
674,368,2
674,61,2
674,14,2
674,675,4
674,305,4
674,454,3
674,644,2
674,296,3
674,147,3
674,212,3
674,318,3
674,820,4
674,426,4
674,369,2
674,103,5
674,1196,2
674,306,2
674,26,5
674,201,3
674,102,4
674,101,4
674,338,4
674,1052,2
674,819,2
674,700,2
674,167,3
674,356,4
674,84,3
674,142,4
674,40,1
674,194,3
674,231,4
674,114,3
674,68,4
674,219,4
674,817,3
674,689,3
674,66,4
674,97,3
674,448,1
674,56,3
674,278,1
674,309,5
674,7,3
674,140,4
674,135,3
674,146,1
674,824,2
674,826,4
674,861,3
656,144,3
656,60,3
656,1221,3
656,274,3
656,994,1
656,837,3
656,591,3
656,335,2
765,759,1
765,1255,4
765,38,4
765,200,4
765,215,3
765,94,5
765,146,2
765,571,5
765,254,4
765,909,3
765,29,2
765,113,4
765,424,1
765,338,3
765,592,2
765,297,3
765,240,4
765,239,4
765,142,2
765,586,1
765,402,2
765,53,4
765,31,4
765,66,3
765,867,2
765,375,1
765,1178,1
765,14,2
765,211,2
765,361,4
765,436,2
765,1002,5
765,819,1
229,189,5
229,664,3
229,624,5
229,151,3
229,509,4
229,360,3
229,510,5
229,130,5
229,645,4
229,892,1
229,40,4
229,682,1
229,1,5
769,981,1
769,278,2
769,521,2
769,504,2
769,25,1
769,444,1
769,1299,2
769,392,1
769,508,1
769,371,1
769,370,1
769,141,1
769,181,1
769,87,3
769,697,1
769,512,3
769,523,1
769,297,3
769,140,2
769,167,1
769,301,1
769,12,3
769,305,3
769,287,3
769,552,1
769,759,2
769,412,1
769,209,2
769,1046,1
769,844,1
769,467,1
769,758,1
769,1056,1
769,695,2
769,426,1
769,402,1
769,196,2
769,23,1
769,136,1
769,649,1
769,49,1
769,1145,1
769,267,1
769,988,1
769,242,3
508,24,4
508,357,5
508,6,4
508,94,4
508,216,5
277,117,4
277,582,5
277,1317,5
277,360,1
193,130,4
193,269,2
193,489,4
193,179,2
193,30,3
193,575,2
193,60,3
193,177,2
193,175,2
193,360,2
193,506,3
193,568,4
193,289,4
193,510,4
411,624,4
411,325,4
411,397,4
411,376,4
411,130,4
411,72,4
500,32,3
500,150,4
500,159,3
500,474,3
500,88,1
500,549,3
500,717,1
500,253,2
500,590,3
500,105,4
500,172,3
500,232,2
500,614,3
500,553,4
500,463,3
500,356,1
500,145,3
500,33,4
500,437,3
500,220,5
500,91,5
500,1077,3
500,114,4
489,599,4
489,253,5
489,338,5
489,9,5
489,813,5
489,781,3
489,737,5
489,1011,5
489,74,2
489,733,4
489,328,3
489,521,1
489,862,4
489,956,3
489,352,4
489,61,4
489,804,4
489,456,5
489,926,4
489,450,5
489,282,1
489,215,4
489,465,5
489,79,5
489,363,3
489,194,4
489,168,2
489,1013,3
489,788,1
489,37,4
489,219,3
489,754,3
489,436,1
489,70,5
489,525,1
489,192,5
489,925,3
489,434,4
489,123,5
489,641,5
489,113,5
489,859,3
489,1057,5
886,872,5
886,108,5
886,189,5
886,494,5
886,240,5
886,356,4
886,254,4
597,140,5
597,1046,3
597,23,3
597,10,4
597,549,4
597,242,3
739,476,1
739,526,2
739,47,4
739,13,2
739,626,5
739,133,3
739,485,4
739,234,2
739,146,3
739,303,4
739,431,3
739,20,3
739,83,4
739,433,1
739,714,5
739,285,5
739,363,4
739,324,4
739,983,4
739,991,2
739,1153,2
739,800,3
739,106,2
739,173,3
739,698,3
739,627,4
739,422,4
739,625,3
739,323,5
739,833,1
739,226,3
739,547,5
739,477,3
739,198,5
739,64,3
739,33,2
739,1063,2
739,429,1
739,266,2
739,870,4
739,596,5
739,105,5
739,1205,2
739,606,5
739,17,4
739,807,3
739,196,1
739,500,5
739,1054,3
739,588,3
739,233,2
739,181,5
739,905,5
739,744,5
739,14,1
739,82,5
739,88,3
739,434,3
172,507,3
172,284,4
172,311,5
172,398,2
172,217,3
172,725,4
172,209,4
605,589,3
605,662,4
605,686,4
605,118,3
605,140,4
605,110,5
605,66,5
605,291,3
605,160,4
605,650,4
605,504,4
605,256,4
605,293,5
605,221,5
605,57,4
232,181,4
232,512,2
232,462,3
232,1068,3
561,140,4
561,189,4
561,357,4
561,10,4
561,856,3
561,52,4
561,505,3
667,289,4
667,51,4
667,297,4
667,745,5
667,156,5
667,144,2
667,0,4
699,274,4
699,144,2
699,85,2
699,360,2
699,1000,5
699,673,3
699,175,1
699,116,1
370,719,3
370,870,5
370,555,2
370,599,5
370,420,5
370,1114,5
370,142,5
707,826,2
707,214,5
707,874,3
707,104,3
707,659,3
707,184,4
68,514,2
68,292,4
68,205,1
68,580,3
68,424,2
68,70,4
68,338,3
68,197,1
68,570,2
68,818,3
68,121,1
68,820,3
68,773,3
68,477,3
68,603,2
68,446,3
68,1313,3
68,451,2
68,1046,1
68,586,3
68,627,2
68,838,3
68,303,4
68,859,3
68,709,3
68,753,3
68,162,1
68,821,3
68,518,3
68,524,2
68,1254,2
68,39,2
68,249,2
68,617,1
68,493,2
68,466,3
68,925,2
68,763,1
68,76,2
68,369,2
68,474,3
68,324,2
68,689,2
68,639,2
68,1245,1
68,436,2
68,584,3
68,861,4
68,472,2
68,656,1
68,3,3
68,80,2
68,65,2
68,816,1
68,363,2
68,396,2
68,310,2
68,323,3
68,525,3
68,14,1
68,210,3
68,538,3
68,296,1
68,527,2
68,541,1
68,463,2
68,985,3
68,375,1
68,550,2
68,18,3
68,293,2
68,530,2
68,804,3
68,879,3
68,715,1
68,362,2
68,696,2
68,676,2
785,565,3
785,1079,2
785,117,3
785,735,1
785,98,3
785,40,4
785,875,4
785,346,3
785,939,4
785,268,4
785,482,2
305,924,3
305,746,4
305,1287,1
305,157,3
305,661,2
305,1000,3
305,252,1
854,1000,1
854,1140,5
854,274,4
854,1162,5
854,874,5
854,624,4
854,1131,1
208,505,3
208,23,4
208,919,3
208,541,3
208,617,1
208,450,3
208,856,2
208,356,2
208,956,4
208,530,4
208,436,4
208,759,1
208,219,1
208,1010,3
208,25,2
208,1076,2
641,1046,4
641,402,5
641,278,4
641,153,4
641,686,4
641,177,4
641,140,4
641,10,5
641,305,4
145,173,2
145,147,3
145,126,1
145,874,2
145,359,4
145,80,4
145,30,3
145,372,3
145,686,4
145,450,2
145,1121,4
145,267,3
145,189,5
145,145,4
145,508,1
145,1046,3
145,24,4
145,323,3
145,856,2
145,512,3
145,332,4
145,509,4
145,356,4
145,363,3
145,915,3
184,643,5
184,716,3
184,724,5
184,154,5
184,129,5
184,130,5
184,489,5
184,329,5
184,439,5
184,225,5
184,40,1
184,96,3
184,515,5
184,560,5
184,112,5
184,516,5
184,673,2
184,535,5
184,81,3
184,658,5
184,235,5
184,66,5
184,1097,1
184,503,3
184,281,2
184,494,5
184,67,5
184,460,5
184,247,3
184,896,3
184,685,3
184,410,5
276,826,3
276,116,2
276,175,2
276,252,2
276,43,4
269,875,4
269,806,5
269,4,5
269,801,4
269,184,5
269,200,4
269,43,4
269,742,5
269,52,4
269,111,2
269,251,5
859,1284,3
859,1280,4
859,255,3
859,376,2
859,591,3
859,1248,2
859,994,1
859,1047,4
859,811,4
859,1162,4
859,849,3
859,1342,3
859,1327,4
859,0,4
859,1286,4
859,798,5
859,1134,3
859,1182,3
859,464,2
859,735,4
859,380,5
148,490,5
148,11,3
148,619,5
148,735,4
148,268,4
148,693,5
307,216,2
307,148,1
307,247,3
307,544,1
307,805,3
471,83,3
471,148,4
471,742,5
471,526,4
471,260,2
471,859,5
471,215,1
471,546,1
471,177,4
471,146,1
471,508,2
471,584,3
471,319,3
471,466,3
471,61,2
471,641,3
471,20,2
471,434,4
471,13,1
471,580,4
471,82,2
471,1129,2
471,68,5
196,649,2
196,278,4
196,695,4
196,332,2
196,120,5
196,1068,5
196,350,4
196,415,3
196,453,3
196,381,5
196,165,4
196,370,2
196,306,4
426,983,3
426,25,3
426,641,5
426,610,5
426,856,3
426,405,4
426,23,4
426,274,4
426,157,4
426,177,5
426,51,3
426,136,4
426,408,2
381,161,5
381,53,5
381,63,5
381,395,4
381,139,5
700,1326,1
700,619,1
700,760,3
700,181,1
700,517,1
700,670,4
700,805,5
287,25,2
287,23,2
287,242,2
287,10,2
287,856,2
287,140,3
657,36,4
657,94,4
657,347,3
657,229,5
657,191,4
657,321,3
657,640,4
657,256,4
657,809,4
657,52,4
657,796,3
657,850,4
657,356,5
657,568,4
657,239,5
657,260,5
657,297,5
657,721,4
657,1130,4
657,337,4
657,430,4
657,240,5
657,102,5
657,6,4
657,200,4
657,101,5
657,217,4
657,359,5
657,31,5
657,189,5
657,432,4
657,725,5
195,1249,5
195,791,4
195,507,4
195,690,5
195,135,5
195,67,5
195,299,3
195,629,4
195,842,4
195,681,4
195,684,4
195,209,4
195,480,4
195,203,2
195,506,4
195,471,4
195,128,4
195,9,4
195,490,5
410,673,3
410,874,3
410,1000,4
410,175,5
410,495,5
410,95,5
362,256,5
362,599,3
362,217,4
362,767,3
362,357,4
362,189,4
362,52,4
362,229,4
362,102,3
466,803,2
466,309,3
466,832,5
466,861,1
466,717,5
466,363,5
466,103,2
725,995,5
725,24,4
725,140,1
725,433,3
725,107,5
162,466,4
162,221,3
162,959,3
162,651,3
162,619,4
162,607,5
162,511,3
162,71,4
162,100,5
162,347,4
162,309,4
162,333,4
162,1072,3
162,172,3
162,658,4
162,838,3
162,416,3
162,632,3
162,1157,2
162,597,5
162,315,4
162,524,3
162,765,2
162,89,5
162,205,3
162,842,5
162,1139,3
162,91,5
162,13,4
162,434,3
162,250,3
162,150,3
162,740,3
162,821,3
162,142,3
162,715,3
162,1098,4
162,1270,4
162,240,5
162,14,3
162,1158,5
162,868,5
162,146,3
162,496,3
162,338,3
162,154,3
162,1238,4
162,439,5
162,671,3
162,512,2
503,695,5
503,894,5
503,274,5
503,23,5
503,856,5
503,1110,5
503,278,5
503,87,5
503,505,5
503,350,5
503,136,5
503,10,5
613,1073,4
613,345,4
613,1031,4
613,433,4
613,363,5
613,7,4
613,961,4
613,828,4
613,122,4
613,103,4
613,1212,3
613,1156,3
613,212,4
613,807,5
613,155,4
613,1081,4
613,272,3
613,526,5
613,313,4
613,442,3
613,1138,4
613,595,5
506,95,4
506,274,2
506,635,4
506,1213,4
506,51,3
576,858,4
576,416,3
576,1210,2
576,420,3
576,821,1
576,358,5
576,253,3
576,107,1
576,1068,4
576,82,3
576,851,2
576,689,5
576,80,5
576,519,3
576,296,2
576,1201,2
576,363,2
576,83,1
576,310,2
576,336,3
576,1075,4
576,807,5
576,316,5
576,879,1
576,375,4
576,348,5
576,55,1
576,194,4
576,197,3
576,873,3
576,941,3
576,788,4
576,513,5
576,603,2
576,663,3
576,885,1
576,1313,1
576,563,5
576,146,4
576,570,3
576,1024,5
576,677,1
576,381,5
576,338,4
576,816,4
179,156,4
179,275,4
179,470,5
179,629,1
179,359,3
179,320,5
179,50,5
179,104,4
179,112,2
179,361,5
179,347,2
179,247,3
179,468,3
179,360,4
179,256,2
179,473,5
179,291,2
179,221,2
179,186,3
179,137,3
179,66,5
179,614,3
179,490,1
179,390,2
179,280,3
451,274,3
451,1214,3
451,489,4
451,269,3
451,104,3
462,25,4
462,402,3
462,6,3
462,26,2
462,373,4
462,54,3
462,249,4
462,497,4
462,586,3
462,240,4
462,790,4
462,454,2
462,146,1
462,208,3
462,296,3
462,544,3
462,158,3
462,31,3
462,609,4
462,321,3
250,112,4
250,93,3
250,731,2
250,102,4
250,31,4
806,252,4
806,117,3
806,1193,2
806,1000,4
806,582,2
806,339,3
291,340,2
291,267,5
291,278,4
291,549,5
291,140,4
291,251,3
164,624,4
164,801,1
164,661,3
164,605,2
164,252,2
164,117,3
190,367,4
190,235,5
190,166,3
190,716,4
190,361,3
190,108,3
190,256,4
50,1330,5
50,811,5
50,51,4
50,213,5
50,1269,5
777,849,4
777,662,1
777,99,1
777,740,1
777,731,3
777,363,2
777,273,4
777,100,2
777,216,3
777,382,3
777,8,1
777,1212,1
777,389,1
94,417,3
94,166,3
94,842,4
94,93,4
94,53,3
94,258,5
94,852,4
94,24,4
94,317,4
94,618,3
94,320,3
338,339,3
338,635,3
338,482,3
338,907,5
338,457,3
836,485,2
836,365,4
836,209,4
836,641,4
836,426,3
836,153,4
836,431,2
836,30,4
836,177,3
836,68,4
836,103,4
439,382,2
439,1318,1
439,23,2
439,11,1
439,246,1
439,306,1
439,1046,2
439,481,1
439,101,4
439,1062,4
439,25,2
439,35,1
439,216,5
439,1066,2
439,355,5
439,228,2
439,1082,1
439,93,4
439,4,5
439,136,4
439,322,2
439,103,4
439,1161,4
439,521,1
439,787,1
439,336,1
439,285,5
248,575,3
248,314,4
248,767,3
248,363,3
248,433,2
248,211,2
248,822,4
248,648,2
248,574,2
248,27,3
248,771,3
248,309,4
248,442,4
248,1040,4
248,423,2
248,1021,3
248,589,4
248,663,2
248,33,2
248,194,2
248,717,3
248,345,4
248,264,3
248,25,4
248,554,3
248,181,3
248,821,1
248,434,3
248,934,2
248,293,3
248,613,3
248,859,3
248,306,3
248,804,3
248,14,2
248,84,4
248,218,4
248,462,2
248,838,3
248,168,3
248,682,4
248,1060,2
248,807,4
248,385,3
248,219,3
248,1183,1
248,488,3
248,172,3
248,818,3
248,7,3
248,524,2
248,375,2
248,142,3
747,178,3
747,205,3
747,698,3
747,363,3
747,141,3
747,597,4
747,124,3
747,177,3
747,87,3
747,1070,3
747,1075,3
747,78,5
747,103,3
747,996,3
747,568,4
747,684,4
747,33,4
747,1272,1
747,193,3
747,821,3
747,86,3
730,641,4
730,150,3
730,99,5
730,17,4
730,685,2
730,26,4
730,364,4
730,125,4
730,753,4
730,83,3
730,402,4
730,95,1
730,68,4
916,213,3
916,184,5
916,280,3
916,98,2
916,645,3
916,139,5
581,196,3
581,86,4
581,406,4
581,377,4
581,431,4
581,77,3
581,444,3
581,181,3
581,596,4
581,546,3
581,8,3
581,89,4
581,47,4
581,362,3
581,1068,3
581,1128,4
581,1026,4
897,640,5
897,471,3
897,404,5
897,430,5
897,29,4
897,891,5
897,383,4
897,356,5
897,4,3
897,307,5
897,670,4
897,111,4
897,790,3
897,130,4
897,1,4
897,66,5
897,516,3
897,31,5
897,654,5
897,342,5
897,571,4
897,216,5
897,351,5
897,584,4
897,686,5
897,745,4
897,317,5
897,490,5
396,320,4
396,549,3
396,36,4
396,357,1
396,528,1
396,790,4
396,432,2
396,731,3
396,53,5
396,929,4
396,547,1
396,247,5
396,358,4
396,458,4
396,361,4
396,478,4
396,662,4
396,422,4
396,186,2
396,709,5
396,309,2
396,474,5
396,771,1
396,22,5
396,299,4
396,1095,4
396,258,2
396,374,3
396,441,3
396,454,2
396,114,3
333,60,3
333,412,4
333,253,2
333,303,4
333,231,4
333,456,3
333,34,4
333,649,2
333,108,3
333,496,3
333,402,3
333,76,3
333,25,4
333,181,3
333,434,3
333,818,3
333,945,1
333,729,3
333,215,3
333,146,2
333,90,4
333,502,1
333,1114,4
333,201,3
333,1132,4
333,577,3
333,884,4
333,804,4
333,86,4
333,262,4
333,895,4
333,274,2
333,671,4
333,599,3
333,14,3
333,163,3
333,345,4
333,478,4
333,368,2
333,1104,4
333,363,2
333,940,2
333,354,4
333,570,3
333,33,4
333,328,3
333,1060,3
333,1064,1
333,821,3
333,314,4
333,306,3
623,156,5
623,247,5
623,105,5
623,89,5
623,34,5
623,347,5
623,618,5
623,174,5
623,486,5
824,311,4
824,241,4
824,357,4
824,584,5
824,77,4
824,458,4
824,130,4
824,929,5
824,441,4
824,485,4
824,34,4
824,191,5
824,590,4
824,374,5
824,90,4
824,307,4
824,31,5
824,283,4
824,250,3
824,509,4
824,94,4
799,116,4
799,117,3
799,72,3
799,252,4
799,280,4
799,875,3
245,415,3
245,151,3
245,25,3
245,561,2
245,306,2
245,644,2
245,695,3
245,278,2
245,165,2
245,488,3
245,136,4
245,514,2
19,141,3
19,61,2
19,748,2
19,984,2
19,423,3
19,79,2
19,547,4
19,511,3
19,377,3
19,467,3
19,1209,3
19,674,3
19,271,3
19,905,4
19,949,2
19,434,3
19,923,4
19,303,3
19,852,4
19,891,4
19,250,2
