686,1,5
686,746,5
686,339,5
687,1057,1
687,24,5
687,686,5
687,0,5
687,866,2
687,25,4
687,875,4
687,621,1
687,153,4
687,941,5
687,269,4
687,23,3
687,30,5
687,298,5
687,139,5
687,405,5
687,104,4
687,189,5
687,445,3
687,836,5
687,305,4
688,220,2
688,897,2
688,276,4
688,535,2
688,95,4
688,34,4
688,256,3
688,105,4
688,67,4
688,867,3
688,432,4
688,447,2
688,854,3
688,66,1
688,685,2
688,195,1
688,188,4
688,469,2
688,57,2
688,945,2
688,405,1
688,125,2
688,347,5
688,494,1
688,590,2
688,247,2
689,384,5
689,275,4
689,117,4
689,118,3
689,135,4
689,110,5
689,22,4
689,182,5
689,68,4
689,112,4
690,666,4
690,189,5
690,5,4
690,463,3
690,737,4
690,31,5
690,618,4
690,662,4
690,683,3
690,182,4
690,547,4
690,230,5
690,218,5
690,317,5
690,629,4
690,319,4
690,653,4
690,200,5
690,22,4
690,679,4
690,500,5
690,872,4
690,1130,3
690,56,4
690,469,4
690,99,4
690,241,4
690,221,4
690,452,4
690,145,5
690,196,3
690,748,3
691,24,4
691,73,4
691,209,5
691,133,5
691,10,4
691,510,5
691,302,4
691,86,4
692,10,4
692,68,3
692,442,4
692,82,4
692,363,4
692,32,3
692,478,3
692,182,3
692,684,4
692,644,2
692,825,4
692,153,5
692,254,1
692,6,5
692,320,3
692,62,3
692,689,3
692,526,4
692,256,2
692,1077,3
692,857,4
692,278,4
692,239,5
693,948,4
693,875,3
693,847,4
693,280,3
693,24,4
693,510,5
693,261,4
694,23,4
694,500,2
694,39,3
694,431,4
694,298,3
694,686,3
694,1278,3
694,175,2
694,495,4
694,481,3
694,1341,3
694,393,3
694,204,2
694,125,3
694,198,3
694,31,4
694,361,4
694,1011,3
694,858,4
694,89,3
694,789,3
694,761,3
694,489,4
694,274,3
694,59,4
694,98,2
694,1162,3
694,842,4
694,289,3
694,158,3
695,21,4
695,54,2
695,130,5
695,342,5
695,191,3
695,1183,4
695,961,3
695,1,4
695,427,3
695,347,4
695,745,3
695,629,4
695,93,3
695,607,5
695,105,5
695,384,3
695,200,5
695,133,3
696,597,4
696,426,4
696,346,5
696,250,5
696,263,4
696,724,4
696,188,5
696,805,2
696,869,4
696,105,4
696,830,5
696,663,3
696,133,3
696,532,5
696,73,4
696,835,3
696,239,3
696,62,1
696,896,3
696,125,3
696,210,3
696,494,4
696,1087,3
696,431,4
696,592,4
696,329,4
696,703,5
696,587,3
696,1054,3
696,670,4
696,584,3
696,200,5
696,602,4
696,225,5
696,161,2
696,284,5
696,1220,3
696,565,5
696,9,4
696,122,2
696,262,4
696,1030,3
696,321,2
696,838,2
696,307,3
696,1042,2
696,500,5
697,52,5
697,357,5
697,170,4
697,12,3
697,101,4
698,274,4
698,60,4
698,95,3
698,175,3
698,489,4
699,255,4
699,941,4
699,274,4
699,710,2
699,1167,3
699,1004,5
699,139,5
699,175,1
700,796,3
700,489,5
700,184,4
700,200,5
700,673,2
700,619,1
700,251,2
701,594,3
701,167,1
701,736,2
701,40,4
701,23,5
701,1001,2
701,269,1
701,175,4
701,1069,4
701,771,1
701,937,4
701,710,5
701,637,3
701,722,2
701,157,5
701,393,3
701,278,2
701,752,2
701,261,4
701,610,4
701,72,4
702,219,4
702,24,4
702,868,2
702,369,4
702,136,3
702,426,4
702,711,4
702,623,4
702,499,2
702,311,4
702,874,4
702,407,5
702,555,3
702,191,5
702,737,3
702,425,3
702,320,5
702,877,3
702,75,4
702,365,3
702,101,5
702,285,4
702,454,5
702,445,3
702,31,4
702,739,4
702,76,2
702,721,4
703,302,4
703,76,3
703,489,5
703,118,4
703,524,4
703,361,4
703,1071,1
703,610,1
703,277,5
703,320,4
703,156,4
703,12,3
703,205,3
703,556,3
703,188,5
703,86,4
703,318,5
703,607,4
703,16,4
703,942,4
703,663,4
703,526,4
703,843,5
703,61,2
703,3,4
703,673,5
703,325,4
703,928,4
703,994,5
703,130,5
703,200,5
703,597,4
703,73,5
703,151,3
703,390,4
703,316,5
703,397,3
703,305,2
703,170,4
703,1122,4
703,293,4
703,180,5
703,53,5
703,810,4
703,538,5
704,43,3
704,710,4
704,261,3
704,407,3
704,478,4
704,156,4
704,280,3
704,49,4
704,1,4
704,118,5
704,213,2
704,614,4
704,658,4
704,375,3
704,359,5
704,139,4
704,239,4
704,582,3
705,95,4
705,179,4
705,1334,4
705,463,4
705,573,4
705,207,4
705,114,5
705,143,4
705,862,3
705,231,5
705,194,3
705,606,4
705,1022,4
705,308,5
705,205,3
705,33,4
705,27,5
705,218,3
705,7,4
705,571,2
705,357,4
705,202,3
705,13,5
705,321,5
705,159,4
705,161,5
705,53,4
705,473,3
705,725,1
705,1033,4
705,647,4
705,411,4
705,1032,3
706,785,3
706,102,4
706,13,1
706,880,3
706,460,3
706,159,2
706,818,2
706,739,4
706,684,4
706,118,2
706,675,3
706,1010,1
706,120,4
706,443,3
706,1185,2
706,725,5
706,267,4
706,158,3
706,136,3
706,382,4
706,366,3
706,161,4
706,502,3
706,204,4
706,586,3
706,253,3
706,32,5
706,207,5
706,490,4
706,228,3
706,1058,2
706,25,4
706,786,2
706,588,3
707,1015,1
707,706,3
707,1081,3
707,941,2
707,796,3
707,1080,3
708,125,4
708,357,5
708,1182,4
708,359,3
708,108,5
708,120,2
708,1105,3
708,480,5
708,660,4
708,31,5
708,181,2
708,20,2
708,721,3
708,93,3
708,679,4
708,684,4
708,553,4
708,390,5
708,5,5
708,257,4
708,218,4
708,241,4
708,903,4
708,239,5
708,406,4
708,906,3
708,504,4
708,311,3
708,275,4
708,229,4
708,62,5
708,96,5
708,784,3
708,273,5
708,182,4
708,101,5
708,426,4
708,47,2
708,583,4
708,472,3
708,153,5
708,135,5
708,216,5
708,367,5
708,512,2
708,552,2
708,160,4
708,174,5
708,535,4
708,430,4
708,83,4
708,731,3
708,34,5
708,337,3
709,72,4
709,1118,3
709,706,4
709,1250,4
709,888,5
710,209,4
710,645,4
710,450,4
710,641,3
710,86,2
710,83,4
711,697,1
711,191,5
711,57,3
711,1194,1
711,239,5
711,426,3
711,267,1
711,95,2
711,17,3
711,538,4
711,172,3
711,176,5
711,230,5
711,510,4
712,157,5
712,187,1
712,268,1
712,261,4
712,722,1
712,1118,4
712,570,4
713,248,3
713,280,3
713,200,4
713,245,3
713,157,3
713,172,5
713,391,3
713,419,3
713,790,4
713,216,3
713,81,2
713,57,5
713,43,2
713,116,1
713,517,3
713,963,3
713,463,5
713,274,3
713,538,2
713,722,3
713,346,3
713,357,5
713,454,5
713,404,2
713,279,3
713,579,3
713,618,4
713,838,3
713,53,5
713,48,4
713,549,3
713,370,1
713,98,5
713,343,3
714,350,3
714,209,4
714,175,5
714,278,3
714,1009,3
714,610,4
714,95,4
714,136,5
714,10,3
715,86,5
715,51,5
715,695,2
715,444,1
715,645,5
715,403,4
715,489,5
715,278,4
715,12,4
715,261,4
715,181,4
715,609,2
715,45,5
715,139,5
715,289,3
715,698,3
715,355,5
715,798,2
715,574,3
716,645,5
716,10,4
716,141,3
716,131,5
716,23,4
716,641,5
716,68,5
716,196,4
717,325,5
717,1,5
717,346,4
717,510,4
717,500,5
717,1250,4
718,136,3
718,242,4
718,450,3
718,1236,4
718,306,3
718,298,4
718,209,4
718,402,5
718,77,4
719,280,4
719,866,4
719,1001,1
719,796,1
719,48,4
719,157,4
719,710,5
719,376,3
719,343,3
719,269,2
719,60,4
719,582,1
719,115,2
719,0,1
719,40,4
719,4,1
719,812,1
720,159,2
720,328,4
720,136,3
720,587,2
720,217,5
720,25,2
720,677,2
720,205,2
720,436,3
720,502,4
720,611,3
720,603,2
720,76,2
720,725,5
720,524,3
720,65,3
720,504,5
720,462,2
720,808,2
720,175,4
720,275,4
720,412,3
720,26,4
720,761,1
720,98,4
720,1076,3
720,848,3
720,155,2
720,256,3
720,608,5
720,597,2
720,580,2
720,614,4
720,454,4
720,181,3
720,606,3
720,534,4
720,139,4
720,286,3
720,1194,1
720,359,5
720,52,3
720,338,3
720,14,3
720,424,4
720,609,3
720,667,2
720,20,4
720,293,3
720,231,3
720,307,5
720,849,3
720,112,4
720,230,4
720,477,5
720,185,4
720,570,3
720,777,2
720,311,4
720,989,2
720,785,2
720,55,2
720,354,4
720,54,5
720,1166,2
721,1001,3
721,251,2
721,403,4
721,268,4
721,500,4
722,52,4
722,609,3
722,117,3
722,574,4
722,209,3
722,849,4
723,325,4
723,796,5
723,139,4
723,624,4
723,1048,5
723,830,2
724,268,3
724,261,3
724,964,1
724,60,2
724,130,4
725,811,5
725,509,4
725,10,3
725,382,1
725,659,2
726,120,4
726,25,2
726,51,4
726,450,4
726,485,4
726,140,4
727,10,5
727,426,4
727,86,3
727,120,4
727,849,4
727,242,3
727,49,4
727,12,4
727,23,5
727,77,5
728,885,3
728,443,4
728,264,4
728,96,4
728,501,4
728,486,4
728,504,3
728,350,4
728,596,3
728,402,4
728,469,4
728,587,4
728,786,2
728,240,4
728,47,4
728,460,3
728,269,3
728,159,3
728,321,5
728,87,3
728,118,5
728,201,3
728,217,5
728,748,3
728,253,4
728,808,3
728,806,3
728,367,3
728,32,5
728,76,3
729,917,4
729,58,5
729,189,4
729,1111,1
729,357,3
730,60,4
730,71,3
730,125,4
730,364,4
730,179,5
730,91,4
730,174,4
730,12,1
730,57,4
730,641,4
730,31,4
730,150,3
730,320,4
731,103,4
731,30,4
731,198,4
731,95,4
731,157,5
731,52,2
731,153,4
731,267,1
732,645,4
732,0,4
732,847,3
732,289,3
732,95,2
732,664,2
732,403,4
733,133,5
733,305,3
733,49,5
733,95,3
733,405,3
733,858,4
734,307,5
734,189,5
734,337,3
734,157,5
734,49,5
734,239,4
734,38,4
735,406,3
735,405,2
735,956,2
735,266,5
735,1078,4
735,510,4
735,563,4
735,58,5
735,654,4
735,77,3
735,148,5
735,916,4
735,1347,2
735,585,4
735,136,2
735,133,5
735,450,1
735,1007,2
735,1000,4
735,387,2
735,495,4
736,174,1
736,189,2
736,1079,2
736,1052,1
736,145,3
736,500,4
736,289,1
736,506,3
736,389,4
736,101,3
736,858,5
736,716,2
737,1288,4
737,376,2
737,742,4
737,360,4
738,0,5
738,858,5
738,89,4
738,40,4
738,77,4
738,532,2
738,686,4
738,645,4
738,668,3
738,426,3
738,638,2
739,430,3
739,275,4
739,84,3
739,654,4
739,238,5
739,321,3
739,50,5
739,70,5
739,266,2
739,1187,2
739,66,5
739,662,5
739,720,5
739,510,5
739,31,5
739,49,5
739,714,5
739,34,3
739,1101,5
739,1055,3
739,538,5
739,931,5
739,139,5
739,47,4
739,869,5
739,277,5
739,567,3
739,200,5
739,536,5
739,961,5
739,1064,2
739,102,5
739,17,4
739,851,4
739,135,5
739,807,5
739,202,5
739,500,5
739,33,2
739,1116,4
739,994,4
739,174,5
739,179,4
739,477,3
739,260,5
739,596,5
739,220,5
739,831,5
739,1206,2
739,40,4
739,1312,4
739,452,4
739,685,5
739,101,5
739,186,4
739,272,2
739,918,5
739,146,3
740,500,3
740,289,3
740,185,3
740,175,5
740,371,3
741,91,4
741,49,5
741,280,4
741,407,5
741,359,4
741,273,1
741,43,5
742,241,5
742,80,4
742,36,5
742,553,4
742,549,5
742,141,4
742,136,2
742,853,4
742,502,5
742,574,3
742,486,5
742,373,2
742,296,3
742,356,3
742,430,5
742,1012,3
742,645,4
742,873,4
742,505,2
742,1005,4
742,274,2
742,174,4
742,196,4
742,93,4
742,291,3
742,135,5
742,178,4
742,229,5
742,175,3
742,763,4
742,860,3
742,902,3
742,250,3
742,416,3
742,329,3
742,490,4
742,170,3
742,247,4
742,731,3
742,1179,3
742,1341,4
742,1069,3
742,1303,4
742,244,4
742,231,5
742,676,3
742,62,5
742,65,4
742,472,3
742,309,4
742,306,3
742,1014,2
742,918,5
742,779,2
742,103,5
742,536,4
742,444,3
742,182,5
742,165,3
742,697,2
742,254,4
743,5,4
743,320,4
743,430,3
743,288,5
743,277,4
743,34,4
743,359,4
743,653,4
743,253,3
743,432,4
743,745,3
743,98,4
743,247,3
743,217,5
743,437,3
743,8,1
743,66,4
743,564,3
743,22,4
743,650,5
743,191,4
743,216,4
744,609,4
744,146,2
744,689,4
744,311,5
744,474,4
744,114,5
744,307,4
744,182,4
744,12,3
744,473,3
744,790,4
744,217,4
744,25,3
744,416,3
745,720,3
745,302,2
745,581,4
745,716,1
745,241,3
745,291,4
745,240,5
745,918,4
745,166,5
745,384,3
745,112,1
745,204,1
745,685,3
745,239,5
745,56,5
745,270,1
745,469,4
746,289,4
746,243,4
746,645,3
746,1001,3
746,575,1
746,95,4
746,269,4
747,1071,3
747,160,4
747,240,5
747,364,4
747,684,4
747,156,4
747,211,4
747,581,5
747,15,3
747,151,2
747,407,5
747,291,3
747,23,1
747,318,4
747,8,3
747,231,3
747,186,5
747,226,2
747,166,4
747,1076,3
747,26,2
748,174,5
748,52,5
748,785,4
748,434,3
748,423,2
748,159,4
748,543,5
748,253,4
748,643,4
748,217,3
748,21,3
748,998,4
748,23,2
748,1101,2
748,135,4
748,994,4
748,903,4
748,1299,2
748,50,4
748,175,2
748,204,1
748,363,3
748,229,1
748,1021,1
748,572,3
748,367,5
748,166,4
748,125,2
748,24,3
748,261,4
748,402,4
748,1205,2
748,298,3
748,131,2
749,49,5
749,433,2
749,956,4
749,478,3
749,140,4
749,867,5
749,12,2
749,416,2
749,103,4
749,1108,2
749,398,5
749,647,4
749,902,3
749,331,3
749,500,2
749,524,4
749,389,4
749,645,4
749,33,1
749,442,1
749,157,3
749,525,3
750,231,4
750,161,4
750,472,4
750,296,3
750,1041,2
750,952,5
750,686,4
750,24,4
750,601,3
750,12,4
750,280,4
750,58,5
750,941,3
750,247,4
750,158,3
750,716,4
750,802,3
750,737,3
750,26,4
750,622,2
750,305,4
750,366,3
750,229,4
750,748,3
750,420,2
750,140,4
750,785,4
750,52,3
750,73,4
750,1001,3
750,87,3
750,31,4
750,50,3
750,502,3
751,397,2
751,184,4
751,624,3
751,710,3
751,331,2
751,72,4
751,645,3
751,48,4
751,339,5
751,941,4
751,289,1
751,1029,3
751,43,5
751,931,1
751,395,4
752,231,4
752,436,2
752,157,4
752,73,4
752,565,4
752,153,4
752,104,3
752,450,4
752,288,4
752,134,2
752,247,4
752,238,5
752,168,3
752,634,4
752,201,4
752,118,5
752,626,4
752,96,4
752,906,4
752,184,3
752,665,5
752,49,5
752,314,3
752,114,4
752,819,4
752,5,5
752,484,5
752,527,4
752,514,2
752,1,5
752,169,3
752,857,3
752,214,3
752,1030,2
752,839,4
752,605,4
752,509,3
752,1132,4
752,508,4
752,95,5
752,645,2
752,753,3
752,460,2
752,649,4
752,662,3
752,350,3
752,618,5
752,601,3
752,229,3
752,262,4
752,880,3
752,604,4
752,473,3
752,556,4
752,849,4
752,242,4
752,249,4
752,848,1
752,299,4
752,895,3
752,417,5
752,641,3
752,685,5
752,850,5
752,311,5
752,512,5
752,218,4
752,997,3
752,524,1
752,161,4
752,835,2
752,499,4
753,60,4
753,343,1
753,517,4
753,346,2
754,289,4
754,83,2
754,134,5
754,245,1
755,566,5
755,403,3
755,653,5
755,1,5
755,36,5
755,242,5
756,298,4
756,259,3
756,228,2
756,661,1
756,686,5
756,68,5
756,364,3
757,137,3
757,52,3
757,217,3
757,112,1
757,94,2
757,357,4
757,130,4
757,653,5
757,975,4
757,160,1
757,650,4
757,40,4
758,24,4
758,289,4
758,832,3
758,302,4
758,588,4
758,157,3
758,273,4
758,564,4
758,367,5
758,220,3
758,53,4
758,225,4
758,337,3
758,458,5
758,544,2
758,311,4
758,235,5
758,762,2
758,297,5
758,189,4
758,102,2
758,437,2
758,364,4
758,148,4
758,299,5
758,12,5
759,131,3
759,851,4
759,49,4
759,431,2
759,405,4
759,133,4
759,100,5
759,89,4
759,587,3
759,619,3
759,179,4
759,217,4
759,83,4
759,56,5
759,172,4
759,178,4
759,649,3
759,99,5
759,251,1
759,86,2
759,758,1
759,23,3
760,473,5
760,326,4
760,24,5
760,256,4
760,161,5
760,1271,5
760,681,5
760,49,5
761,25,4
761,405,3
761,278,2
761,12,4
761,891,3
761,24,4
762,60,1
762,517,4
762,268,4
762,1171,1
762,98,4
762,43,2
762,582,2
762,645,4
763,443,2
763,236,5
763,82,4
763,179,4
763,360,4
763,157,5
763,700,4
763,89,5
763,17,4
763,83,4
763,389,5
763,12,2
763,24,5
763,260,4
764,551,3
764,645,5
764,73,3
764,402,4
764,695,1
764,302,2
764,403,5
764,140,4
764,181,2
764,500,5
764,103,2
764,48,4
764,203,4
765,1075,2
765,31,4
765,375,1
765,603,3
765,55,2
765,457,2
765,962,3
765,502,1
765,38,4
765,643,4
765,1257,3
765,690,5
765,24,3
765,66,3
765,92,3
765,554,4
765,181,4
765,477,3
765,102,2
765,366,3
765,288,4
765,152,3
765,252,1
765,359,5
765,199,5
765,923,4
765,333,5
765,88,5
765,970,4
765,142,2
765,329,4
765,551,2
765,430,3
766,225,5
766,791,4
766,843,5
766,295,5
766,73,2
767,827,3
767,269,4
767,710,5
767,40,4
767,1,5
767,60,2
767,604,5
768,354,3
768,235,4
768,511,3
768,105,3
768,679,3
768,1043,3
768,394,3
768,34,3
768,82,3
768,307,3
768,357,4
768,137,3
768,1105,3
768,494,4
768,643,5
768,685,3
768,31,3
768,869,3
768,309,3
768,1019,3
768,629,4
768,50,3
768,526,3
768,225,3
768,817,2
768,92,3
768,570,2
768,748,3
768,483,3
768,6,3
768,317,4
768,1128,4
768,690,2
768,389,5
768,272,3
769,226,2
769,76,2
769,114,1
769,211,1
769,363,2
769,1057,1
769,523,1
769,369,1
769,521,2
769,195,3
769,25,1
769,329,5
769,179,5
769,367,1
769,53,3
769,512,3
769,338,2
769,412,1
769,394,2
769,140,2
769,873,2
769,759,2
769,54,5
769,8,1
769,352,1
769,695,2
769,87,3
769,1017,1
769,709,2
769,147,1
769,649,1
769,297,3
769,1014,1
769,845,1
769,217,2
769,758,1
769,358,2
769,1204,1
769,61,4
769,301,1
769,957,1
769,191,4
769,392,1
769,275,4
769,136,1
770,161,3
770,86,2
770,591,3
770,302,5
770,179,3
770,203,2
770,986,4
770,31,3
770,358,5
771,1001,3
771,482,2
771,140,5
771,661,3
771,11,1
771,12,4
771,89,4
771,348,4
771,259,3
771,364,2
771,549,4
771,274,2
771,103,2
771,24,1
772,68,4
772,189,1
772,53,5
772,221,1
772,731,3
772,558,4
772,458,4
772,240,5
773,77,3
773,609,3
773,87,5
773,89,4
773,95,5
773,176,5
773,364,5
774,1124,1
774,1053,3
774,142,4
774,741,2
774,108,5
774,761,3
774,94,4
774,525,2
774,66,3
774,26,4
774,686,4
774,200,4
774,601,3
774,870,2
774,29,5
774,1202,3
774,42,3
774,106,3
774,209,4
774,1203,2
774,154,3
775,486,4
775,5,3
775,319,3
775,166,4
775,66,3
775,463,3
775,150,4
775,58,3
775,307,4
775,206,4
775,427,2
776,405,3
776,10,4
776,12,4
776,268,3
776,442,4
776,26,5
776,83,4
776,157,5
777,231,3
777,155,1
777,100,2
777,201,3
777,329,3
777,382,3
777,61,3
777,368,4
777,1213,1
777,662,1
777,740,1
777,466,3
777,30,2
778,353,4
778,911,2
778,153,4
778,11,2
778,605,3
778,941,4
778,661,3
778,1001,4
778,888,4
778,1029,3
778,591,4
778,1341,3
778,1327,2
778,1112,2
778,73,4
778,1081,2
778,912,1
778,866,4
778,87,3
778,403,3
778,30,3
778,252,2
778,1287,3
778,139,3
778,638,2
778,642,2
778,728,2
778,1347,2
778,10,3
778,117,4
778,876,3
778,624,4
778,1307,2
778,1171,3
778,1183,3
778,175,4
778,1288,4
778,206,3
779,377,3
779,345,4
779,140,4
779,7,4
779,422,4
779,247,4
779,320,4
779,745,5
779,311,4
779,437,4
779,231,4
779,166,4
779,360,4
779,1047,1
779,135,4
779,309,5
779,230,4
779,542,4
779,12,4
779,317,5
779,217,4
779,597,4
779,182,4
779,686,1
780,847,5
780,1,5
780,1288,3
780,4,4
780,746,3
780,157,5
780,742,3
780,261,4
781,209,5
781,645,5
781,68,5
781,222,5
781,98,3
781,63,5
781,355,5
781,86,5
781,10,4
781,24,5
781,364,4
781,340,4
781,144,5
782,981,3
782,275,5
782,1105,4
782,161,3
782,8,4
782,500,4
782,29,3
782,381,2
782,472,3
782,22,4
782,188,4
782,550,3
782,368,3
782,558,4
782,944,3
782,136,4
782,181,3
782,453,3
782,239,5
782,94,3
782,318,3
782,394,2
782,986,2
782,278,3
782,976,3
782,354,2
782,240,4
782,574,3
782,323,3
782,311,5
782,773,4
782,613,3
782,95,3
782,403,2
782,644,2
782,477,2
782,746,4
782,204,3
782,629,3
782,716,4
782,805,3
782,46,5
782,1039,3
782,374,3
782,588,1
782,342,4
782,474,4
782,941,2
782,623,4
782,151,4
783,49,5
783,95,3
783,242,4
783,73,3
783,148,2
783,365,3
783,500,5
784,431,3
784,157,3
784,649,3
784,957,2
784,337,2
784,88,4
784,22,4
784,110,3
784,355,3
784,147,3
784,928,3
784,927,2
784,209,4
784,407,5
784,68,5
784,722,1
784,523,2
784,423,2
784,83,3
784,747,4
784,441,2
784,14,2
784,382,3
784,194,1
784,358,4
784,603,2
784,1058,3
784,347,4
784,203,4
784,454,4
784,283,3
784,276,3
784,934,3
784,139,4
784,161,4
784,546,2
784,193,2
784,111,4
784,95,2
784,342,4
784,208,3
784,864,2
784,244,2
784,195,3
784,684,3
784,30,4
784,570,4
785,280,3
785,495,2
785,1015,3
785,60,1
785,489,3
785,604,3
785,978,4
785,672,3
785,1249,1
785,830,3
785,1318,3
786,925,4
786,830,4
786,157,4
786,838,4
786,213,3
786,95,3
787,99,4
787,489,5
787,200,4
787,141,3
787,57,2
787,501,4
788,931,4
788,52,4
788,158,4
788,0,5
788,592,4
788,359,5
788,189,5
788,594,5
789,716,5
789,191,3
789,260,5
789,118,5
789,82,4
789,359,5
789,189,5
789,161,5
789,139,2
790,463,5
790,607,2
790,526,4
790,1322,3
790,382,1
790,271,3
790,69,4
790,962,4
790,297,5
790,941,4
790,884,3
790,700,3
790,535,4
790,483,5
790,489,3
790,478,3
790,1334,3
790,257,2
790,261,5
790,1284,5
790,527,2
790,436,2
790,235,4
790,1012,4
790,1007,3
790,142,3
790,373,1
790,477,2
790,12,5
790,189,5
790,530,3
790,226,5
790,37,4
790,434,5
790,154,2
790,359,5
790,117,3
790,597,3
790,1170,2
790,638,3
790,251,2
790,101,5
790,847,4
790,10,5
790,204,3
790,146,3
790,364,3
790,689,4
790,217,5
790,110,4
790,216,5
790,49,3
790,125,4
790,9,5
790,367,5
790,853,3
790,709,4
790,162,3
790,514,2
790,521,2
790,308,3
790,313,3
790,763,4
790,424,4
790,8,5
790,305,5
790,511,3
790,627,5
790,564,4
790,808,3
790,647,4
790,182,5
791,96,4
791,142,2
791,422,3
791,44,4
791,389,5
791,106,3
791,1003,3
791,430,3
791,324,2
791,131,3
791,86,5
791,293,2
791,101,4
791,57,2
791,12,3
791,27,3
791,219,2
791,460,4
791,373,4
791,294,4
791,352,3
791,25,3
791,1195,3
791,226,3
791,504,3
791,6,3
791,88,3
791,825,3
791,946,3
791,371,3
791,501,4
791,209,5
792,278,3
792,412,4
792,24,4
792,350,4
792,426,4
792,189,5
792,364,3
792,190,3
792,500,3
792,204,4
792,198,4
793,606,3
793,103,3
793,410,1
793,1139,3
793,1304,3
793,695,5
793,1158,3
793,105,3
793,542,4
793,1006,4
793,1189,3
793,380,3
793,50,4
793,951,4
793,406,2
793,106,5
793,722,4
793,78,3
793,1254,3
793,1075,1
793,476,3
793,375,5
793,526,3
793,192,4
793,91,3
793,133,2
793,523,4
793,366,2
793,773,3
793,1066,4
793,1210,3
793,131,3
793,820,2
793,254,4
793,647,3
793,69,3
793,1111,3
793,423,3
793,1265,4
793,308,3
793,101,4
793,1061,3
793,7,4
793,935,2
793,505,2
793,404,3
793,201,4
793,53,3
794,403,3
794,489,4
794,582,2
794,52,5
794,60,3
795,175,4
795,211,3
795,491,3
795,361,3
795,912,3
795,53,3
795,95,4
795,260,3
795,582,4
795,394,3
795,599,4
795,43,2
795,1044,3
795,118,4
795,648,2
796,686,3
796,95,3
796,10,4
796,645,4
796,12,4
796,86,4
797,1061,3
797,99,5
797,196,3
797,1210,2
797,683,3
797,272,3
797,625,3
797,87,4
797,288,4
797,93,3
797,1062,4
797,419,2
797,51,5
797,808,4
797,430,4
797,721,4
797,91,5
797,671,3
797,182,4
797,949,4
797,161,4
797,748,4
797,49,5
797,114,4
797,641,4
797,896,2
797,670,3
797,156,4
797,231,5
797,221,4
797,521,3
797,677,4
797,568,4
797,10,5
797,416,4
797,80,4
797,62,4
797,412,4
797,273,4
797,108,4
797,240,5
797,771,4
797,158,5
797,422,4
797,321,4
797,215,3
797,173,3
797,584,3
797,650,4
797,697,4
797,577,3
797,983,4
797,950,4
797,731,4
797,819,3
797,275,5
797,22,4
797,375,3
797,311,4
797,627,3
797,1003,3
797,784,5
797,34,4
797,526,3
797,515,3
797,554,4
798,40,3
798,72,4
798,243,4
798,489,5
798,85,2
798,1118,4
798,380,4
799,1,3
799,673,3
799,876,3
799,252,4
799,130,4
799,280,4
800,488,3
800,1155,1
800,228,3
800,136,3
800,49,4
800,336,3
800,106,3
800,500,3
800,298,2
800,120,4
801,66,5
801,289,5
801,321,5
801,604,4
801,380,4
802,508,5
802,339,1
802,434,1
802,450,5
802,430,3
802,390,4
802,231,3
802,530,3
802,587,3
802,670,5
802,601,1
802,195,2
802,527,5
802,431,3
802,269,3
802,704,2
802,521,4
802,402,3
802,156,5
802,218,2
802,141,2
802,285,2
802,203,3
802,249,5
802,1140,3
802,194,2
802,361,5
802,278,3
802,17,2
802,1072,5
802,56,3
802,29,5
802,568,3
802,541,3
802,371,5
802,726,4
802,848,4
802,27,2
802,16,3
802,337,5
802,257,2
802,13,3
802,205,4
802,321,4
802,480,5
802,512,3
802,92,4
802,247,2
802,113,5
802,1069,1
802,538,2
802,928,5
802,158,4
802,385,4
802,229,2
803,268,3
803,83,3
803,524,3
803,6,4
803,145,3
803,404,5
803,157,3
803,77,2
803,82,4
803,146,3
803,133,3
803,253,2
803,355,4
803,490,5
803,297,5
803,382,4
803,347,5
803,14,4
803,1154,2
803,506,3
803,110,5
803,33,4
803,273,4
803,367,4
803,10,4
803,430,3
803,221,4
803,238,4
804,29,3
804,808,5
804,50,5
804,890,4
804,181,1
804,274,3
804,505,5
804,25,4
804,122,3
804,54,4
804,860,2
804,156,5
804,307,4
804,697,4
804,189,3
804,862,3
804,10,4
804,622,4
804,157,3
804,145,4
804,590,4
804,101,5
804,462,3
804,454,4
804,347,4
804,275,5
804,790,5
804,241,4
804,377,2
804,407,5
804,603,4
804,375,4
804,153,4
804,548,3
804,886,1
804,217,4
804,785,4
804,8,5
804,70,3
804,650,5
804,526,4
805,489,3
805,357,5
805,339,3
805,153,3
805,1138,2
805,10,5
806,1194,2
806,605,3
806,710,5
806,1001,4
806,1068,1
806,847,4
807,280,3
807,98,5
807,582,4
807,742,4
808,1312,5
808,477,3
808,430,3
808,436,2
808,288,3
808,241,4
808,317,3
808,1019,5
808,84,4
808,200,5
808,784,2
808,570,3
808,203,5
808,33,4
808,231,4
808,338,3
808,156,4
808,700,4
808,357,5
808,486,5
808,311,4
808,118,2
808,66,5
808,32,4
808,7,5
808,1182,5
808,315,4
808,154,3
808,174,5
808,417,5
808,529,1
808,603,2
808,192,3
808,456,2
808,469,4
808,189,3
808,218,4
809,521,1
809,644,3
809,43,4
809,950,3
809,175,4
809,645,3
809,68,3
809,495,2
810,469,5
810,52,4
810,136,4
810,1012,5
810,24,5
810,17,5
810,387,5
810,101,5
810,618,4
810,309,5
810,364,4
810,140,3
810,241,5
811,1,5
811,72,3
811,261,5
811,98,4
811,4,4
812,1199,3
812,648,3
812,845,2
812,44,2
